	Input Data	True Target	Predicted Target	Matched
0	avataaraalu	అవతారాలు	అవతారాలు	True
1	sainyaalaku	సైన్యాలకు	సైన్యాలకు	True
2	praveshinchu	ప్రవేశించు	ప్రవేశించు	True
3	criyalo	క్రియలో	క్రియలో	True
4	dwaraka	ద్వారకా	ద్వారక	False
5	antamavutondi	అంతమవుతుంది	అంటమవుతోంది	False
6	paripaalakulu	పరిపాలకులు	పరిపాలకులు	True
7	vidhalaina	విధాలైన	విధలైన	False
8	vishapooritha	విషపూరిత	విషపూరిత	True
9	meeroo	మీరూ	మీరో	False
10	parinaamaaniki	పరిణామానికి	పరిణామానికి	True
11	vaedamunu	వేదమును	వేదమును	True
12	shaastravettalu	శాస్త్రవేత్తలు	శాస్త్రవేత్తలు	True
13	shobhanu	శోభను	శోభను	True
14	dattaatreya	దత్తాత్రేయ	దత్తాత్రేయ	True
15	nootan	నూతన్	నోటన్	False
16	vattidini	వత్తిడిని	వట్టిడిని	False
17	dilli	డిల్లీ	దిల్లీ	False
18	yerparicharu	ఏర్పరిచారు	ఏర్పరిచారు	True
19	kloud	క్లౌడ్	క్లూడ్	False
20	kunevaaru	కునేవారు	కునేవారు	True
21	varthamanam	వర్తమానం	వర్తమనం	False
22	deth	డెత్	డెయిత్	False
23	samaacharamlo	సమాచారంలో	సమాచారంలో	True
24	van	వ్యాన్	వాన్	False
25	kunti	కుంతీ	కుంటి	False
26	kattaaru	కట్టారు	కత్తారు	False
27	sultaanulu	సుల్తానులు	సుల్తానులు	True
28	koodaligaa	కోడలిగా	కోడలిగా	True
29	cheppavacchu	చెప్పవచ్చు	చెప్పవచ్చు	True
30	thattu	తట్టు	తట్టు	True
31	kramamugaa	క్రమముగా	క్రమముగా	True
32	saadhimchina	సాధించిన	సాధించిన	True
33	samsad	సంసద్	సంసాద్	False
34	aalochanalanu	ఆలోచనలను	ఆలోచనలను	True
35	cheelchi	చీల్చి	చేల్చి	False
36	kavithalaloo	కవితలలో	కవితలలో	True
37	imtagaa	ఇంతగా	ఇంతగా	True
38	pyramid	పిరమిడ్	ప్యారిడిడ్	False
39	brahmaanda	బ్రహ్మాండ	బ్రహ్మాండ	True
40	rakshinchamani	రక్షించమని	రక్షించమని	True
41	adhyayanamu	అధ్యయనము	అధ్యాయనము	False
42	challatam	చల్లటం	చల్లతం	False
43	uttama	ఉత్తమ	ఉత్తమ	True
44	gramddhaalayam	గ్రంథాలయం	గ్రంథాలయం	True
45	ellu	ఏళ్లు	ఈళ్ళు	False
46	dveepanni	ద్వీపాన్ని	ద్వీపాన్ని	True
47	prayaninchey	ప్రయాణించే	ప్రయాణించే	True
48	streeki	స్త్రీకి	స్త్రీకి	True
49	nimishaaniki	నిమిషానికి	నిమిషానికి	True
50	enchukunna	ఎంచుకున్న	ఎంచుకున్న	True
51	vikkee	విక్కీ	విక్కీ	True
52	vayasulo	వయసులో	వయసులో	True
53	kodaligaa	కోడలిగా	కొడలిగా	False
54	aastreeliyaalooni	ఆస్ట్రేలియాలోని	ఆస్త్రీలియాలోని	False
55	yerpadaka	ఏర్పడక	ఏర్పడక	True
56	prakatanalanu	ప్రకటనలను	ప్రకటనలను	True
57	khandinche	ఖండించే	ఖండించే	True
58	uchitamiena	ఉచితమైన	ఉచితమైన	True
59	nayaku	నాయకు	నాయకు	True
60	baak	బాక్	బాక్	True
61	ksheenataku	క్షీణతకు	క్షీణాటకు	False
62	paruchuuri	పరుచూరి	పరుచూరి	True
63	dar	దార్	డార్	False
64	mishathoo	మిషతో	మిషతో	True
65	badhyatlanu	బాధ్యతలను	బాధ్యత్లను	False
66	sivasaenaku	శివసేనకు	శివసేనకు	True
67	taranginhi	తరంగిణి	తరంగించి	False
68	undavachhunani	ఉండవచ్చునని	ఉండవచ్చునని	True
69	sareeramlooki	శరీరంలోకి	శరీరంలోకి	True
70	prachina	ప్రాచీన	ప్రచిన	False
71	cheeyuchu	చేయుచు	చేయుచూ	False
72	australialoni	ఆస్ట్రేలియాలోని	ఆస్త్రాలియాలోని	False
73	stem	స్టెమ్	స్టీం	False
74	malayaalha	మలయాళ	మలయాళ	True
75	antagaa	అంతగా	అంతగా	True
76	shathakam	శతకం	శతకం	True
77	aabaga	ఆబగా	ఆబగా	True
78	ten	టెన్	టీన్	False
79	royyala	రొయ్యల	రోయ్యాల	False
80	manthrikulu	మాంత్రికులు	మంత్రికులు	False
