	Input Data	True target	Predicted Target	Matched
0	kaliginavaru	కలిగినవారు	కలిగినవారు	True
1	ander	అండర్	అండర్	True
2	prasaaraalaku	ప్రసారాలకు	ప్రశారాలకు	False
3	ranje	రేంజ్	రాంజ్	False
4	astavyastam	అస్తవ్యస్తం	అస్తవ్యాసంత్	False
5	kaalidhaasu	కాళిదాసు	కాలిదాసా	False
6	thara	తర	తార	False
7	shirasa	శిరసా	శిరాస	False
8	oomkaaramu	ఓంకారము	ఒక్మారము	False
9	saekarinchaaru	సేకరించారు	సేకరించారు	True
10	vanni	వాణ్ణి	వాన్ని	False
11	varthamaanam	వర్తమానం	వర్తమానం	True
12	ivvadhu	ఇవ్వడు	ఇవ్వదు	False
13	sharu	షేరు	శారు	False
14	saaeadhyamloe	సారధ్యంలో	సాయేధ్యంలో	False
15	mahaavishnuvu	మహావిష్ణువు	మహావిస్నువు	False
16	zunior	జూనియర్	జన్యూర్	False
17	shirshikaku	శీర్షికకు	శిర్కీషకు	False
18	kashtaalloe	కష్టాల్లో	కష్టాల్లో	True
19	heroine	హీరోయిన్	హీరోని	False
20	vaakyaalu	వాక్యాలు	వాక్యాలు	True
21	jessie	జెస్సీ	జెస్సీ	True
22	nivasalu	నివాసాలు	నివాసలు	False
23	vijayudu	విజయుడు	వియజుడు	False
24	dicq	డిక్	డిక్స్	False
25	avasaramai	అవసరమై	అవసరమై	True
26	paandu	పాండు	పాండు	True
27	rangaallo	రంగాల్లో	రంగాల్లో	True
28	federetion	ఫెడరేషన్	ఫెడ్రేజియన్	False
29	puttee	పుట్టే	పుట్టీ	False
30	naadhir	నాదిర్	నాదీర్	False
31	sdhalamunaku	స్థలమునకు	స్థాలమునకు	False
32	paandithya	పాండిత్య	పాందిత్య	False
33	dhanikudu	ధనికుడు	ధనికుడు	True
34	roades	రోడ్స్	రోడేస్	False
35	digindhi	దిగింది	దిగింది	True
36	veeriddharinee	వీరిద్దరినీ	వీరిద్దరీనే	False
37	aahaaramugaa	ఆహారముగా	ఆహారముగా	True
38	saucar	సాసర్	సాకర్	False
39	sultaanulu	సుల్తానులు	సుల్తానులు	True
40	vyasanaanni	వ్యసనాన్ని	వ్యాసానాన్ని	False
41	vinyaasanlo	విన్యాసంలో	విన్యాశంలో	False
42	vamtakaalu	వంటకాలు	వంతకాలు	False
43	rudruniki	రుద్రునికి	రుద్రుకిని	False
44	satyaagraha	సత్యాగ్రహ	సత్యాగ్ర	False
45	nadachina	నడచిన	నదాచిన	False
46	iddariloonoo	ఇద్దరిలోనూ	దిద్రోధిలో	False
47	viilhlhu	వీళ్ళు	విళ్ళు	False
48	dattaatraeya	దత్తాత్రేయ	దట్టార్తేయి	False
49	intha	ఇంత	ఇంత	True
50	udaara	ఉదార	ఉదార	True
51	sthithulalo	స్థితులలో	స్థితులలో	True
52	shirshikatho	శీర్షికతో	శిర్షికతో	False
53	makaranda	మకరంద	మకారండ	False
54	states	స్టేట్స్	స్టేస్ట్	False
55	thayaaniidhaarulu	తయారీదారులు	తయాహినారులుడు	False
56	helicoptar	హెలికాప్టర్	హెలికప్రాట్	False
57	rajahmundryki	రాజమండ్రికి	రాజమంద్రులికి	False
58	parachindi	పరచింది	పరచింది	True
59	areas	ఏరియాస్	ఆరేస్	False
60	thejasvini	తేజస్విని	తెజ్వసిని	False
61	sienyaalatoo	సైన్యాలతో	సినేయాలతో	False
62	dharisthoo	ధరిస్తూ	దరిస్తూ	False
63	mashuchi	మశూచి	మసుచి	False
64	vaarthanu	వార్తను	వార్తను	True
65	yendinchi	ఎండించి	ఎందించి	False
66	nishedhinchi	నిషేధించి	నిషేధించి	True
67	erpadadaniki	ఏర్పడడానికి	ఏర్పడడానికి	True
68	punariddharinchadam	పునరుద్ధరించడం	పునరదిశ్పధంకం	False
69	kotipalli	కోటిపల్లి	కోటిపల్లి	True
70	thaleththi	తలెత్తి	తలెత్తి	True
71	tikket	టికెట్	టిక్కెట్	False
72	paalapunta	పాలపుంత	పాలపుంట	False
73	neenantee	నేనంటే	నేనెంటే	False
74	raajayyaadu	రాజయ్యాడు	రాజయ్యాడు	True
75	jajj	జాజ్	జజ్	False
76	amtaloenae	అంతలోనే	అంటలోనే	False
77	cyqle	సైకిల్	క్యిల్కే	False
78	eevv	ఈవ్	ఎవ్	False
79	janapadha	జానపద	జనపాద	False
80	namoonaalanu	నమూనాలను	నమోనాలను	False
81	sandharbhamulo	సందర్భములో	సందర్భములో	True
82	subbaaraavugaaru	సుబ్బారావుగారు	సుబ్భారావారుగు	False
83	puraanamu	పురాణము	పురామణు	False
84	podupugaa	పొదుపుగా	పొడుపుగా	False
85	bollaapalli	బొల్లాపల్లి	బల్లాపల్లి	False
86	odela	ఓదెల	ఓడేల	False
87	angeekarimchina	అంగీకరించిన	అంగీకరించిన	True
88	rani	రాని	రాని	True
89	vyatyaasaalanu	వ్యత్యాసాలను	వ్యత్యాసాలను	True
90	remdunu	రెండును	రెండును	True
91	thelchindi	తేల్చింది	తెల్చింది	False
92	kadaladam	కదలడం	కదలడం	True
93	pitamaha	పితామహ	పితమా	False
94	akrutulalo	ఆకృతులలో	అకృతులలో	False
95	rooling	రోలింగ్	రోలింగ్	True
96	jessiie	జెస్సీ	జెస్సీ	True
97	paajitiv	పాజిటివ్	పాజిటివ్	True
98	aenaatikee	ఏనాటికీ	ఎనాటికే	False
99	neelapaina	నేలపైన	నేలపైన	True
100	pilar	పిల్లర్	పిలర్	False
101	sainyalatho	సైన్యాలతో	సైన్యలతో	False
102	imdali	ఇందలి	ఇందలి	True
103	goovu	గోవు	గోవు	True
104	nishtato	నిష్టతో	నిష్టతో	True
105	nala	నల	నాల	False
106	sirshika	శీర్షిక	శిర్షిక	False
107	aakraminchae	ఆక్రమించే	ఆక్రమించే	True
108	muktyaala	ముక్త్యాల	ముక్త్యాల	True
109	jari	జారీ	జరి	False
110	mutyala	ముత్యాల	ముత్యల	False
